label,qid,docid,comment:,features
1,17078,1190,docid = GX029-68-11700086 inc = 0.240314031396711 prob = 0.294059,"[0.164815, 0.0, 0.0, 0.0, 0.164815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.439463, 0.0, 0.0, 0.0, 0.438845, 0.166351, 0.0, 0.0, 0.185185, 0.166261, 0.715858, 0.687741, 0.993622, 0.714449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.696871, 0.663121, 0.911593, 0.689153, 0.833333, 0.188172, 0.0, 0.0, 0.0, 0.0]"
0,17078,1191,docid = GX031-84-13255175 inc = 1 prob = 0.0432675,"[0.003704, 0.0, 0.666667, 0.0, 0.005556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0055, 0.0, 0.47077, 0.0, 0.008236, 0.000256, 0.230769, 0.266667, 0.185185, 0.000359, 0.206657, 0.431219, 0.178637, 0.255673, 0.0, 0.0, 0.0, 0.0, 0.657185, 0.536863, 0.236933, 0.52929, 0.0, 0.0, 0.0, 0.0, 0.211258, 0.363662, 0.199589, 0.21169, 0.5, 0.166667, 0.0, 0.030142, 0.066667, 0.0]"
0,17078,1192,docid = GX033-23-15544577 inc = 1 prob = 0.0772443,"[0.114815, 0.166667, 0.0, 0.333333, 0.116667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.315685, 0.180618, 0.0, 0.346895, 0.322492, 0.04235, 0.538462, 0.0, 0.148148, 0.042423, 0.451999, 0.41667, 0.524364, 0.442243, 0.245057, 0.120056, 0.252723, 0.110491, 0.0, 0.0, 0.0, 0.0, 0.361988, 0.197042, 0.282098, 0.135688, 0.437007, 0.403854, 0.483217, 0.427499, 0.5, 0.112903, 0.0, 0.021461, 0.133333, 0.0]"
0,17078,1193,docid = GX033-31-12775059 inc = 0.012217747084533 prob = 0.0862343,"[0.00463, 0.0, 0.333333, 0.0, 0.005556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00497, 0.0, 0.152709, 0.0, 0.006303, 0.00205, 0.0, 0.333333, 0.148148, 0.002075, 0.153803, 0.214829, 0.09683, 0.126532, 0.0, 0.0, 0.0, 0.0, 0.189782, 0.047521, 0.00334, 0.036333, 0.0, 0.0, 0.0, 0.0, 0.150981, 0.203425, 0.096817, 0.118333, 0.5, 0.166667, 0.0, 0.0, 0.0, 0.006897]"
0,17078,1194,docid = GX048-35-12732769 inc = 0.240314031396711 prob = 0.174059,"[0.030556, 0.0, 0.0, 0.0, 0.030556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.078009, 0.0, 0.0, 0.0, 0.07789, 0.012938, 0.0, 0.0, 0.185185, 0.01286, 0.821945, 0.741483, 0.897818, 0.767694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.793096, 0.711616, 0.820741, 0.73629, 0.833333, 0.188172, 0.0, 0.0, 0.0, 0.0]"
1,17078,1195,docid = GX048-50-6326236 inc = 0.125212986229111 prob = 0.122594,"[0.047222, 0.0, 0.0, 0.0, 0.047222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.138117, 0.0, 0.0, 0.0, 0.137925, 0.02006, 0.0, 0.133333, 0.185185, 0.020033, 0.783403, 0.674884, 0.892046, 0.613015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75607, 0.646522, 0.814765, 0.588727, 0.666667, 0.177419, 0.0, 0.0, 0.0, 0.144828]"
0,17078,1196,docid = GX050-13-4779474 inc = 1 prob = 0.217188,"[0.047222, 0.0, 0.0, 0.0, 0.047222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.067185, 0.0, 0.0, 0.0, 0.066913, 0.024313, 0.384615, 0.4, 0.074074, 0.02444, 0.728405, 0.754064, 0.911146, 0.815326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.704331, 0.722341, 0.833473, 0.782225, 0.333333, 0.080645, 0.0, 0.002713, 0.066667, 0.186207]"
0,17078,1197,docid = GX061-36-3541771 inc = 0.240314031396711 prob = 0.261939,"[0.162963, 0.333333, 0.666667, 0.0, 0.166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.316634, 0.352704, 0.576354, 0.0, 0.329289, 0.071531, 0.153846, 0.533333, 0.185185, 0.071705, 0.645427, 0.67951, 0.956694, 0.749633, 1.0, 0.611061, 0.69239, 0.526409, 0.538853, 0.621561, 0.872312, 0.587235, 0.0, 0.0, 0.0, 0.0, 0.628192, 0.656915, 0.881729, 0.724675, 0.833333, 0.204301, 0.0, 0.093394, 0.066667, 0.006897]"
0,17078,1198,docid = GX067-99-10168405 inc = 1 prob = 0.0759832,"[0.022222, 0.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02116, 0.0, 0.0, 0.0, 0.021036, 0.021521, 0.307692, 0.0, 0.185185, 0.021545, 0.352543, 0.379538, 0.375475, 0.412471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.341164, 0.366692, 0.345725, 0.396874, 0.5, 0.172043, 0.0, 0.677957, 0.4, 0.041379]"
0,17078,1199,docid = GX084-08-16127162 inc = 1 prob = 0.0865228,"[0.000926, 0.166667, 0.333333, 0.0, 0.002778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003659, 0.180618, 0.317151, 0.0, 0.01097, 0.0, 0.153846, 0.133333, 0.185185, 2.6e-05, 0.231214, 0.381095, 0.205215, 0.084075, 0.512095, 0.22473, 0.25513, 0.154814, 0.587624, 0.364982, 0.374277, 0.265781, 0.0, 0.0, 0.0, 0.0, 0.284018, 0.310898, 0.254857, 0.045164, 0.5, 0.145161, 0.0, 0.003654, 0.066667, 0.0]"
0,17078,1200,docid = GX111-60-12305052 inc = 0.0134850063084878 prob = 0.0869822,"[0.035185, 0.166667, 0.333333, 0.0, 0.037037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.032784, 0.116206, 0.152709, 0.0, 0.035271, 0.037328, 0.692308, 0.733333, 0.296296, 0.037838, 0.295875, 0.251865, 0.283915, 0.239061, 0.130454, 0.0, 0.0, 0.0, 0.114429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.288667, 0.247808, 0.267159, 0.234996, 1.0, 0.247312, 0.0, 0.015162, 0.133333, 0.082759]"
0,17078,1201,docid = GX118-68-0528375 inc = 1 prob = 0.0882326,"[0.019444, 0.0, 0.0, 0.0, 0.019444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.084574, 0.0, 0.0, 0.0, 0.08456, 0.004074, 0.076923, 0.333333, 0.592593, 0.004432, 0.66593, 0.575761, 0.657157, 0.499571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.637069, 0.537179, 0.597056, 0.46413, 0.833333, 0.639785, 0.0, 0.171028, 0.266667, 0.034483]"
0,17078,1202,docid = GX131-48-5634563 inc = 1 prob = 0.0923061,"[0.022222, 0.5, 1.0, 0.0, 0.027778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.083886, 0.589202, 1.0, 0.0, 0.107948, 0.012374, 0.538462, 0.6, 0.296296, 0.012783, 0.787314, 0.670796, 0.828039, 0.685809, 0.701532, 0.526181, 0.800351, 0.462317, 0.737105, 0.670579, 1.0, 0.608413, 0.0, 0.0, 0.0, 0.0, 0.775271, 0.657393, 0.784016, 0.672488, 1.0, 0.247312, 0.0, 0.010227, 0.133333, 0.075862]"
0,17078,1203,docid = GX157-15-8758695 inc = 0.0534491804804738 prob = 0.0882582,"[0.019444, 0.0, 0.0, 0.0, 0.019444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.084574, 0.0, 0.0, 0.0, 0.08456, 0.004074, 0.0, 0.333333, 0.62963, 0.004432, 0.66593, 0.575761, 0.657157, 0.499571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.637069, 0.538387, 0.597056, 0.46413, 1.0, 0.704301, 0.0, 0.0, 0.0, 0.034483]"
0,17078,1204,docid = GX199-71-13649689 inc = 1 prob = 0.0883802,"[0.009259, 0.166667, 0.0, 0.0, 0.010185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034563, 0.236498, 0.0, 0.0, 0.039894, 0.004279, 0.538462, 0.333333, 1.0, 0.005072, 0.51957, 0.501504, 0.570764, 0.387579, 0.320873, 0.295678, 0.648631, 0.203331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.500969, 0.456881, 0.525307, 0.355173, 1.0, 1.0, 0.0, 0.024113, 0.066667, 0.013793]"
0,17078,1205,docid = GX199-75-15376428 inc = 1 prob = 0.0884154,"[0.009259, 0.333333, 0.0, 0.333333, 0.012037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034563, 0.373431, 0.0, 0.321263, 0.042991, 0.004279, 0.384615, 0.333333, 0.925926, 0.00497, 0.51957, 0.501504, 0.570764, 0.387579, 0.640194, 0.569843, 0.746523, 0.498258, 0.0, 0.0, 0.0, 0.0, 0.175183, 0.018812, 0.184078, 0.050212, 0.520936, 0.495926, 0.559826, 0.38317, 1.0, 0.962366, 0.0, 0.024113, 0.066667, 0.013793]"
0,17078,1206,docid = GX227-84-8760714 inc = 1 prob = 0.0815939,"[0.025926, 0.0, 0.0, 0.0, 0.025926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.036469, 0.0, 0.0, 0.0, 0.036327, 0.027849, 0.076923, 0.266667, 0.148148, 0.027872, 0.463981, 0.48242, 0.636638, 0.537432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.450588, 0.464059, 0.583159, 0.51692, 0.333333, 0.134409, 0.0, 0.010017, 0.066667, 0.082759]"
0,17078,1207,docid = GX231-22-3425512 inc = 0.240314031396711 prob = 0.172717,"[0.030556, 0.0, 0.0, 0.0, 0.030556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.078009, 0.0, 0.0, 0.0, 0.07789, 0.012938, 0.153846, 0.0, 0.259259, 0.012963, 0.821945, 0.741483, 0.897818, 0.767694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.792113, 0.710382, 0.820114, 0.734875, 0.833333, 0.327957, 0.0, 0.028973, 0.066667, 0.0]"
0,17078,1208,docid = GX232-31-2941459 inc = 1 prob = 0.166571,"[0.581481, 0.166667, 0.0, 0.0, 0.582407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.915588, 0.180618, 0.0, 0.0, 0.915986, 0.55539, 0.538462, 0.0, 0.259259, 0.555501, 0.595754, 0.598084, 0.87063, 0.632964, 0.245057, 0.159956, 0.252723, 0.110491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.583578, 0.578773, 0.802585, 0.612295, 0.833333, 0.252688, 0.0, 0.072216, 0.4, 0.0]"
0,17078,1209,docid = GX232-52-5448609 inc = 0.240314031396711 prob = 0.292568,"[0.456481, 0.0, 0.0, 0.0, 0.456481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.381662, 0.0, 0.0, 0.0, 0.378379, 0.351353, 0.538462, 0.0, 0.259259, 0.351479, 0.51517, 0.631718, 0.902125, 0.655119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.503554, 0.609803, 0.82937, 0.632538, 0.666667, 0.268817, 0.0, 0.004021, 0.066667, 0.0]"
0,17078,1210,docid = GX233-92-9714545 inc = 1 prob = 0.151663,"[0.167593, 0.0, 0.0, 0.0, 0.167593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.095534, 0.0, 0.0, 0.0, 0.094373, 0.172576, 0.307692, 0.0, 0.185185, 0.172589, 0.207118, 0.310198, 0.464238, 0.414813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.202627, 0.302314, 0.42968, 0.401894, 0.666667, 0.182796, 0.0, 0.0652, 0.2, 0.0]"
0,17078,1211,docid = GX235-08-10444794 inc = 0.240314031396711 prob = 0.187194,"[0.038889, 0.0, 0.0, 0.333333, 0.039815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.107417, 0.0, 0.0, 0.45415, 0.112632, 0.024826, 0.153846, 0.0, 0.259259, 0.024849, 0.699931, 0.676766, 0.866204, 0.773936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.419195, 0.322202, 0.551408, 0.232748, 0.680766, 0.651996, 0.796919, 0.7458, 0.666667, 0.360215, 0.0, 0.00781, 0.066667, 0.0]"
0,17078,1212,docid = GX235-47-4442232 inc = 0.00908667083136144 prob = 0.0927749,"[0.29537, 0.0, 0.0, 0.0, 0.29537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.057269, 0.0, 0.0, 0.0, 0.054856, 0.453577, 0.307692, 0.0, 0.185185, 0.453567, 0.131529, 0.26783, 0.34928, 0.350745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.129138, 0.262681, 0.326632, 0.340912, 0.666667, 0.193548, 0.0, 0.010357, 0.066667, 0.0]"
1,17078,1213,docid = GX236-18-5637844 inc = 1 prob = 0.290717,"[0.164815, 0.0, 0.0, 0.0, 0.164815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.439463, 0.0, 0.0, 0.0, 0.438845, 0.166351, 0.230769, 0.0, 0.296296, 0.166415, 0.715858, 0.687741, 0.993622, 0.714449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.696653, 0.662942, 0.911314, 0.688958, 0.833333, 0.301075, 0.0, 0.070778, 0.533333, 0.0]"
0,17078,1214,docid = GX238-05-9379529 inc = 0.240314031396711 prob = 0.180824,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.992371, 0.0, 0.0, 0.0, 0.98542, 0.942124, 0.0, 0.0, 0.259259, 0.942026, 0.522292, 0.565013, 0.80482, 0.594576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.511267, 0.546356, 0.741289, 0.574572, 0.833333, 0.27957, 0.0, 0.012664, 0.066667, 0.0]"
0,17078,1215,docid = GX239-98-11035766 inc = 0.125212986229111 prob = 0.121318,"[0.135185, 0.0, 0.0, 0.0, 0.135185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34217, 0.0, 0.0, 0.0, 0.341633, 0.166197, 0.230769, 0.0, 0.296296, 0.166261, 0.662608, 0.566435, 0.839004, 0.595697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.645135, 0.546969, 0.769637, 0.57458, 0.833333, 0.301075, 0.0, 0.072969, 0.533333, 0.0]"
0,17078,1216,docid = GX241-50-4342451 inc = 1 prob = 0.170913,"[0.089815, 0.0, 0.0, 0.0, 0.089815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.084103, 0.0, 0.0, 0.0, 0.083479, 0.078782, 0.461538, 0.0, 0.259259, 0.078904, 0.541881, 0.627196, 0.832056, 0.663616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.528937, 0.604253, 0.763453, 0.639673, 0.5, 0.198925, 0.0, 0.00605, 0.066667, 0.0]"
0,17078,1217,docid = GX242-24-0169203 inc = 0.0279144054262656 prob = 0.092825,"[0.607407, 0.0, 0.0, 0.0, 0.607407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.201006, 0.0, 0.0, 0.0, 0.196156, 1.0, 0.307692, 0.0, 0.259259, 1.0, 0.219034, 0.421793, 0.542395, 0.451368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.216332, 0.409701, 0.502696, 0.4374, 0.833333, 0.231183, 0.0, 0.130849, 0.066667, 0.0]"
0,17078,1218,docid = GX248-05-7796240 inc = 1 prob = 0.0463928,"[0.011111, 0.0, 0.333333, 0.333333, 0.012963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011337, 0.0, 0.152709, 0.224587, 0.013996, 0.00164, 0.0, 0.133333, 0.259259, 0.001665, 0.250194, 0.426984, 0.186536, 0.44574, 0.0, 0.0, 0.0, 0.0, 0.282942, 0.104904, 0.005013, 0.078639, 0.207301, 0.0, 0.0, 0.0, 0.239404, 0.398649, 0.181777, 0.412132, 0.666667, 0.247312, 0.0, 0.0, 0.0, 0.006897]"
0,17078,1219,docid = GX253-44-1385564 inc = 1 prob = 0.168693,"[0.022222, 0.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.065401, 0.0, 0.0, 0.0, 0.065323, 0.00556, 0.0, 0.0, 0.259259, 0.005533, 0.79525, 0.758996, 0.826502, 0.70094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76414, 0.726476, 0.75443, 0.667309, 0.833333, 0.322581, 0.0, 0.01248, 0.066667, 0.0]"
0,17078,1220,docid = GX256-66-8290354 inc = 0.0237333830781772 prob = 0.138172,"[0.122222, 0.0, 0.0, 0.0, 0.122222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028305, 0.0, 0.0, 0.0, 0.02729, 0.131021, 0.461538, 0.0, 0.222222, 0.131113, 0.260493, 0.469756, 0.612916, 0.519233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.256187, 0.454661, 0.565045, 0.501883, 0.5, 0.188172, 0.0, 0.005385, 0.066667, 0.0]"
1,17078,1221,docid = GX260-35-13977871 inc = 0.240314031396711 prob = 0.246194,"[0.12037, 0.0, 0.0, 0.0, 0.12037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.233177, 0.0, 0.0, 0.0, 0.232553, 0.086468, 0.153846, 0.0, 0.185185, 0.086435, 0.693041, 0.655754, 0.932212, 0.705968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.673863, 0.632034, 0.854927, 0.680675, 0.5, 0.247312, 0.0, 0.003292, 0.066667, 0.0]"
0,17078,1222,docid = GX260-46-13713115 inc = 0.125212986229111 prob = 0.155369,"[0.039815, 0.0, 0.0, 0.0, 0.039815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058215, 0.0, 0.0, 0.0, 0.058, 0.03697, 0.153846, 0.0, 0.185185, 0.036941, 0.598404, 0.689231, 0.844409, 0.735808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.582163, 0.663137, 0.774249, 0.708333, 0.5, 0.247312, 0.0, 0.003292, 0.066667, 0.0]"
0,17078,1223,docid = GX268-65-7802621 inc = 1 prob = 0.0589338,"[0.012963, 0.0, 0.0, 0.0, 0.012963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016383, 0.0, 0.0, 0.0, 0.016298, 0.019113, 0.230769, 0.0, 0.259259, 0.019162, 0.284521, 0.215075, 0.248931, 0.201161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.274781, 0.20925, 0.228699, 0.193813, 0.666667, 0.252688, 0.0, 0.018736, 0.066667, 0.0]"
2,17080,1224,docid = GX000-87-13800787 inc = 0.00381178924065807 prob = 0.425821,"[0.018277, 0.5, 1.0, 0.0, 0.031332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.092789, 0.512922, 1.0, 0.0, 0.097355, 0.0, 0.666667, 0.6, 0.166667, 0.0, 0.577863, 0.441357, 0.482294, 0.413059, 0.801899, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.571251, 0.438194, 0.48481, 0.411713, 0.0, 0.0, 0.0, 0.238271, 0.318182, 0.287671]"
2,17080,1225,docid = GX001-46-2410985 inc = 0.0177216872457581 prob = 0.574766,"[0.0, 0.0, 0.333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.173096, 0.0, 0.563083, 0.0, 0.176735, 0.059544, 0.222222, 0.333333, 0.0, 0.057089, 0.875547, 0.644425, 0.636819, 0.675297, 0.0, 0.0, 0.0, 0.0, 0.810281, 0.038751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.874175, 0.641976, 0.635298, 0.672814, 0.0, 0.147059, 0.0, 1.0, 0.090909, 0.082192]"
0,17080,1226,docid = GX002-12-10386748 inc = 0.00165455384150229 prob = 0.0897452,"[0.070496, 1.0, 1.0, 0.0, 0.091384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045752, 1.0, 0.940758, 0.0, 0.051667, 0.080126, 1.0, 1.0, 0.333333, 0.082952, 0.520567, 0.565441, 0.498804, 0.608131, 1.0, 0.0, 1.0, 0.0, 0.612909, 0.0, 0.387547, 0.386057, 0.0, 0.0, 0.0, 0.0, 0.619588, 0.595059, 0.536181, 0.630847, 0.0, 0.5, 0.0, 0.0, 0.045455, 0.0]"
0,17080,1227,docid = GX012-54-14743673 inc = 0.00392572827383218 prob = 0.0483799,"[0.18799, 0.0, 0.0, 0.0, 0.185379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.534485, 0.111111, 0.133333, 0.333333, 0.533197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.352941, 0.0, 0.006137, 0.090909, 0.027397]"
1,17080,1228,docid = GX053-61-13164861 inc = 1 prob = 0.766023,"[0.597911, 0.0, 0.0, 0.0, 0.5953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.240767, 0.0, 0.0, 0.0, 0.241333, 0.098193, 0.0, 0.0, 0.166667, 0.094307, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.323529, 0.0, 0.004903, 1.0, 1.0]"
0,17080,1229,docid = GX229-46-15579532 inc = 1 prob = 0.894623,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.266288, 0.0, 0.0, 1.0, 0.266328, 0.443991, 0.0, 0.0, 0.5, 0.441728, 0.939676, 0.756022, 0.853994, 0.754631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.941829, 0.757272, 0.855259, 0.755791, 1.0, 0.647059, 0.0, 0.001502, 0.0, 0.0]"
2,17080,1230,docid = GX236-53-14504864 inc = 1 prob = 0.566337,"[0.569191, 0.0, 0.0, 0.0, 0.56658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058318, 0.0, 0.0, 0.0, 0.055203, 0.191987, 0.0, 0.0, 1.0, 0.189245, 0.635237, 0.505825, 0.589438, 0.448873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.630342, 0.504037, 0.586613, 0.446157, 1.0, 1.0, 0.0, 0.014472, 0.0, 0.0]"
0,17080,1231,docid = GX254-13-0960226 inc = 1 prob = 0.113698,"[0.869452, 0.0, 0.0, 0.0, 0.866841, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.037037, 0.0, 0.5, 1.0, 0.781643, 0.153016, 0.366388, 0.243609, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.781814, 0.150884, 0.36249, 0.240342, 0.0, 0.970588, 0.0, 0.002886, 0.0, 0.0]"
0,17094,1232,docid = GX008-56-5682047 inc = 1 prob = 0.271315,"[0.828283, 1.0, 1.0, 0.0, 0.82968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.161556, 0.825889, 0.409842, 0.0, 0.1332, 1.0, 0.545455, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.143716, 0.584959, 0.697592, 0.34846, 0.566613, 0.195009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.151422, 0.4, 0.0, 0.0, 1.0, 0.25, 0.076923]"
0,17094,1233,docid = GX169-19-6843198 inc = 0.00324989349359967 prob = 0.0740927,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.001223, 0.022422, 0.636364, 0.833333, 0.454545, 0.023782, 0.389525, 0.226461, 0.065258, 0.0, 0.63441, 1.0, 1.0, 1.0, 0.543253, 0.98181, 1.0, 0.982523, 0.0, 0.0, 0.0, 0.0, 0.392588, 0.214628, 0.064514, 0.0, 1.0, 0.278689, 0.0, 0.018994, 0.25, 1.0]"
0,17094,1234,docid = GX233-59-9908947 inc = 0.0268044123060664 prob = 0.398119,"[0.090909, 1.0, 1.0, 0.0, 0.091062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.219353, 0.754304, 0.797204, 0.0, 0.216834, 0.018263, 0.181818, 0.166667, 0.090909, 0.018244, 0.884258, 1.0, 0.729208, 1.0, 1.0, 0.793081, 0.151554, 0.703577, 1.0, 1.0, 0.412075, 1.0, 0.0, 0.0, 0.0, 0.0, 0.87315, 1.0, 0.725751, 1.0, 0.0, 0.016393, 0.0, 0.028294, 0.25, 0.0]"
0,17094,1235,docid = GX247-08-4858073 inc = 0.0202037931666709 prob = 0.264573,"[0.287879, 0.0, 1.0, 0.0, 0.286678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.628626, 0.0, 0.92528, 0.0, 0.632205, 0.14839, 0.0, 0.916667, 0.545455, 0.14921, 0.894308, 0.826035, 0.935999, 0.831492, 0.0, 0.0, 0.0, 0.0, 0.469397, 0.833804, 0.740832, 0.840177, 0.0, 0.0, 0.0, 0.0, 0.891274, 0.828892, 0.932195, 0.835212, 1.0, 0.295082, 0.0, 0.0, 0.0, 0.538462]"
1,17094,1236,docid = GX248-00-6942447 inc = 1 prob = 0.733457,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.677137, 0.0, 0.0, 1.0, 0.900367, 1.0, 0.333333, 0.363636, 0.900554, 0.650896, 0.780955, 1.0, 0.795124, 0.303127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.658009, 0.785239, 1.0, 0.801906, 0.6, 0.344262, 0.0, 0.056371, 1.0, 0.076923]"
