label,qid,docid,comment:,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
0,10889,1437,docid = GX030-50-6248678 inc = 0.0192679453766623 prob = 0.140457,0.020923,0.0,0.0,0.25,0.020917,0.0,0.0,0.0,0.0,0.0,0.535729,0.0,0.0,0.271029,0.566825,0.009611,0.08,1.0,0.5,0.009826,0.51167,0.558242,0.637056,0.471153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377305,0.005604,0.001926,0.007357,0.514832,0.459155,0.617232,0.486842,0.8,1.0,0.0,0.028075,0.090909,0.440678
0,10889,1438,docid = GX041-75-11561415 inc = 1 prob = 0.165049,1.0,0.125,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.918349,0.072166,0.135721,0.0,0.939637,0.195451,0.16,0.294118,0.4,0.195459,0.441241,0.659965,0.956725,0.744724,0.34015,0.0,0.0,0.0,0.166451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444871,0.562637,0.95955,0.712485,0.6,0.459016,0.0,0.271217,0.272727,0.033898
0,10889,1439,docid = GX060-21-3985251 inc = 1 prob = 0.175463,0.127414,0.0,0.0,0.0,0.127112,0.0,0.0,0.0,0.0,0.0,0.476767,0.0,0.0,0.0,0.504645,0.073686,0.2,0.176471,0.3,0.073633,0.447706,0.672546,0.824054,0.792304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439725,0.567601,0.81593,0.747256,0.6,0.52459,0.0,0.234982,0.090909,0.847458
0,10889,1440,docid = GX118-35-1388441 inc = 1 prob = 0.137335,0.003219,0.0,1.0,0.25,0.003754,0.0,0.0,0.0,0.0,0.0,0.524581,0.0,1.0,0.271029,0.557163,0.002285,0.0,0.647059,0.1,0.002243,0.880306,0.889497,0.373988,0.879917,0.0,0.0,0.0,0.0,0.739474,1.0,1.0,1.0,0.452824,0.13799,0.009639,0.046791,1.0,0.84133,0.43509,0.837266,0.2,0.344262,0.0,0.0,0.0,0.033898
0,10889,1441,docid = GX223-98-6904347 inc = 0.00242815108690309 prob = 0.0895917,0.120172,0.0,0.5,0.25,0.120408,0.0,0.0,0.0,0.0,0.0,0.903259,0.0,0.542582,0.321632,0.93229,0.031739,0.08,0.470588,0.4,0.031743,0.660044,0.0,0.327229,0.122143,0.0,0.0,0.0,0.0,0.500608,0.521029,0.668556,0.395676,0.467231,0.186367,0.291211,0.07615,0.628961,0.0,0.291037,0.213064,0.8,0.42623,0.0,0.000442,0.090909,0.389831
0,10889,1442,docid = GX228-80-5238056 inc = 0.00566134704740128 prob = 0.10174,0.007242,0.0,0.5,0.5,0.007777,0.0,0.0,0.0,0.0,0.0,0.533256,0.0,0.542582,0.457942,0.565541,0.010124,0.0,0.117647,0.0,0.009869,0.604055,0.268267,0.272923,0.309215,0.0,0.0,0.0,0.0,0.99209,0.688904,0.677956,0.51573,0.805413,0.634165,0.361243,0.577424,0.644068,0.29849,0.290306,0.506458,0.0,0.0,0.0,0.0,0.0,0.101695
0,10889,1443,docid = GX246-96-15982635 inc = 1 prob = 0.206849,0.021191,1.0,0.5,1.0,0.024403,0.0,0.0,0.0,0.0,0.0,0.529704,1.0,0.457418,1.0,0.564962,0.012132,1.0,0.117647,1.0,0.012625,0.801791,1.0,0.750537,1.0,1.0,1.0,1.0,1.0,0.836372,0.556768,0.331959,0.421262,1.0,1.0,1.0,1.0,0.912527,1.0,0.858445,0.969283,1.0,0.836066,0.0,0.320518,0.545455,0.050847
0,10889,1444,docid = GX250-08-10204373 inc = 1 prob = 0.0641046,0.000536,0.0,0.0,0.5,0.000805,0.0,0.0,0.0,0.0,0.0,0.521814,0.0,0.0,0.457942,0.553426,0.00032,0.08,0.176471,0.8,0.000299,0.324942,0.494982,0.085355,0.484418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566635,0.400726,0.345824,0.430179,0.963354,0.801726,0.187293,1.0,1.0,0.819672,0.0,0.023017,0.181818,0.0
0,10889,1445,docid = GX255-09-15053641 inc = 0.00399663480559388 prob = 0.089354,0.348712,0.0,0.0,0.5,0.348887,0.0,0.0,0.0,0.0,0.0,0.296812,0.0,0.0,0.457942,0.317981,0.380692,0.04,0.176471,0.9,0.380728,0.188922,0.26511,0.309775,0.45781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546387,0.343781,0.343901,0.418775,0.211457,0.265821,0.392399,0.529663,1.0,0.901639,0.0,0.023017,0.181818,0.0
0,10889,1446,docid = GX255-55-0531804 inc = 0.00338548694178045 prob = 0.0914582,0.658798,0.0,0.0,0.25,0.658622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271029,0.0,1.0,0.04,0.0,0.6,1.0,0.0,0.258406,0.29942,0.444919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362203,0.0,0.0,0.0,0.0,0.220987,0.268124,0.472776,1.0,0.737705,0.0,0.010489,0.090909,0.0
0,10889,1447,docid = GX257-31-5277137 inc = 0.0132984897050252 prob = 0.100942,0.662554,0.0,0.0,0.0,0.662108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.753417,0.12,0.0,0.4,0.75338,1.0,0.835166,1.0,0.819825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915322,0.705447,1.0,0.769743,0.4,0.47541,0.0,0.015406,0.090909,0.0
1,10915,1448,docid = GX002-09-10237544 inc = 1 prob = 0.385783,0.115108,0.0,0.0,0.0,0.107914,0.0,0.0,0.0,0.0,0.0,0.061347,0.0,0.0,0.0,0.056445,0.09971,0.444444,0.8,0.25,0.100733,1.0,1.0,0.919161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.910065,1.0,0.5,0.705882,0.0,0.005306,0.001667,1.0
0,10915,1449,docid = GX002-55-11985822 inc = 0.0136781968812958 prob = 0.136668,0.258993,0.0,0.0,0.0,0.251799,0.0,0.0,0.0,0.0,0.0,0.164849,0.0,0.0,0.0,0.159759,0.27821,0.111111,0.3,0.0,0.27732,0.632287,0.60808,0.793166,0.78036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592946,0.61398,0.777465,0.784669,0.0,0.441176,0.0,0.076074,0.0025,0.740741
0,10915,1450,docid = GX004-55-11064079 inc = 0.00253284822633443 prob = 0.0897453,0.021583,0.0,0.0,0.0,0.014388,0.0,0.0,0.0,0.0,0.0,0.024028,0.0,0.0,0.0,0.019193,0.051611,1.0,0.4,0.75,0.053877,0.448313,0.140366,0.47595,0.166417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359719,0.110624,0.426832,0.154378,1.0,0.411765,0.0,0.363868,0.010833,0.444444
0,10915,1451,docid = GX013-61-2795402 inc = 1 prob = 0.0177153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.852941,0.0,0.0,0.0,0.037037
0,10915,1452,docid = GX036-15-0503321 inc = 0.00291249545453327 prob = 0.0869345,0.122302,0.0,0.0,0.0,0.115108,0.0,0.0,0.0,0.0,0.0,0.07466,0.0,0.0,0.0,0.069743,0.146129,0.555556,1.0,0.25,0.147741,0.528075,0.253968,0.470993,0.386918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464023,0.245874,0.427726,0.382869,0.5,0.558824,0.0,0.435748,0.000833,0.037037
0,10915,1453,docid = GX090-29-8022395 inc = 0.00179927611060364 prob = 0.0893807,0.043165,1.0,0.0,0.0,0.043165,0.0,0.0,0.0,0.0,0.0,0.018021,0.638581,0.0,0.0,0.016799,0.018171,0.722222,0.3,0.25,0.019231,0.42376,0.41482,0.307805,0.472414,0.351825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394583,0.433119,0.296656,0.479868,0.0,0.0,0.0,1.0,1.0,0.074074
0,10915,1454,docid = GX255-50-7550514 inc = 1 prob = 0.211884,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.333333,0.3,1.0,1.0,0.707951,0.179675,0.599491,0.513565,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674079,0.176103,0.56652,0.513355,0.5,1.0,0.0,0.02246,0.000833,0.185185
0,10915,1455,docid = GX268-43-15994079 inc = 1 prob = 0.664446,0.079137,0.0,0.0,0.0,0.071942,0.0,0.0,0.0,0.0,0.0,0.045051,0.0,0.0,0.0,0.040184,0.425103,0.277778,0.0,1.0,0.424756,0.190831,0.705217,1.0,0.905504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094286,0.713211,1.0,0.911838,1.0,0.735294,0.0,0.003532,0.000833,0.0
0,10934,1456,docid = GX000-84-8477022 inc = 1 prob = 0.0897452,0.032258,0.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.036623,0.0,0.0,0.0,0.036647,0.101992,0.411765,0.454545,0.066667,0.102929,0.264125,0.461352,0.595111,0.588949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261701,0.46163,0.578316,0.590781,0.166667,0.23913,0.0,0.02236,0.010929,0.021277
1,10934,1457,docid = GX001-00-2984200 inc = 1 prob = 0.151721,0.080645,0.0,0.0,0.0,0.080645,0.0,0.0,0.0,0.0,0.0,0.086084,0.0,0.0,0.0,0.086111,0.011886,0.764706,0.272727,0.2,0.014087,0.793958,0.823416,0.735236,0.861166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761796,0.797695,0.713446,0.838512,0.333333,0.184783,0.0,0.015209,0.021858,0.170213
1,10934,1458,docid = GX003-50-5275306 inc = 0.0277379814664566 prob = 0.117337,0.322581,0.0,0.0,0.0,0.322581,0.0,0.0,0.0,0.0,0.0,0.355281,0.0,0.0,0.0,0.355457,1.0,1.0,0.545455,0.2,1.0,0.241478,0.52299,0.698786,0.545644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245894,0.525956,0.679345,0.549795,0.5,0.282609,0.0,0.323498,0.021858,0.021277
2,10934,1459,docid = GX010-33-12429697 inc = 0.187211303699825 prob = 0.972654,0.806452,0.5,0.0,0.0,0.854839,0.0,0.0,0.0,0.0,0.0,0.824104,0.5,0.0,0.0,0.87385,0.248635,0.176471,0.454545,0.066667,0.248439,0.816743,0.761712,0.959505,0.765551,1.0,0.950048,0.816302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824239,0.772042,0.942237,0.77682,0.166667,0.141304,0.0,0.005501,0.021858,1.0
0,10934,1460,docid = GX012-62-10983707 inc = 1 prob = 0.0708914,0.016129,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.02875,0.0,0.0,0.0,0.028799,0.17459,0.058824,0.363636,0.133333,0.174324,0.066937,0.116629,0.15289,0.090002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069542,0.118822,0.150015,0.092496,0.0,0.141304,0.0,0.003742,0.005464,0.297872
2,10934,1461,docid = GX016-59-14019031 inc = 0.187211303699825 prob = 0.966026,0.387097,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.398678,0.5,1.0,0.254276,0.513498,0.023932,0.176471,0.272727,0.266667,0.024652,0.995168,0.932529,0.944671,0.93253,1.0,0.950048,0.816302,1.0,1.0,1.0,1.0,1.0,0.46111,0.006078,0.000209,0.006578,0.999505,0.952645,0.95295,0.952047,0.5,0.336957,0.0,0.034486,0.005464,0.234043
2,10934,1462,docid = GX025-30-0437814 inc = 0.097335346817456 prob = 0.910112,0.483871,0.833333,1.0,0.0,0.612903,0.0,0.0,0.0,0.0,0.0,0.48575,0.832748,1.0,0.0,0.618541,0.158047,0.470588,0.272727,0.0,0.158476,0.700643,0.723118,0.872689,0.736917,0.780585,0.9496,0.938055,0.942508,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.803667,0.771565,0.906231,0.779413,0.0,0.0,0.0,0.523036,1.0,0.085106
2,10934,1463,docid = GX026-97-5141858 inc = 0.0486924870952985 prob = 0.121916,0.032258,0.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.036623,0.0,0.0,0.0,0.036647,0.004176,0.0,0.181818,0.2,0.004162,0.662776,0.776242,0.634776,0.890656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638792,0.744138,0.617013,0.862062,0.333333,0.25,0.0,0.0,0.0,0.021277
0,10934,1464,docid = GX027-39-3050265 inc = 1 prob = 0.64527,0.290323,0.0,1.0,0.5,0.370968,0.0,0.0,0.0,0.0,0.0,0.299756,0.0,1.0,0.508552,0.380947,0.008834,0.0,0.636364,0.333333,0.009925,1.0,1.0,0.909853,1.0,0.0,0.0,0.0,0.0,0.64001,0.890158,0.999482,0.913036,0.652587,0.110114,0.097231,0.052401,0.997762,1.0,0.915631,1.0,0.166667,0.413043,0.0,0.0,0.0,0.170213
0,10934,1465,docid = GX029-20-8942954 inc = 0.0112875220704824 prob = 0.072268,0.096774,0.0,0.0,0.0,0.096774,0.0,0.0,0.0,0.0,0.0,0.07703,0.0,0.0,0.0,0.076899,0.184227,0.294118,0.363636,0.2,0.184729,0.086667,0.052888,0.055201,0.0276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087253,0.054534,0.054033,0.02904,0.333333,0.315217,0.0,0.002321,0.005464,0.340426
1,10934,1466,docid = GX030-15-0024059 inc = 0.0588187882773256 prob = 0.34321,0.129032,0.0,0.0,0.0,0.129032,0.0,0.0,0.0,0.0,0.0,0.130579,0.0,0.0,0.0,0.130606,0.047061,0.294118,0.181818,0.0,0.047223,0.720294,0.737122,0.775149,0.765561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707051,0.736299,0.753072,0.76657,0.0,0.043478,0.0,0.570794,0.04918,0.06383
2,10934,1467,docid = GX031-08-5595461 inc = 1 prob = 0.981921,0.645161,1.0,1.0,0.0,0.790323,0.0,0.0,0.0,0.0,0.0,0.672758,1.0,1.0,0.0,0.821294,0.067138,0.529412,0.636364,0.2,0.069153,0.98545,0.881652,1.0,0.880529,0.839478,1.0,1.0,0.955061,0.64001,0.890158,0.999482,0.913036,0.0,0.0,0.0,0.0,0.989003,0.901179,1.0,0.900269,0.333333,0.163043,0.0,0.31296,0.04918,0.085106
1,10934,1468,docid = GX032-97-13094136 inc = 0.0177040695347428 prob = 0.103138,0.032258,0.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.036623,0.0,0.0,0.0,0.036647,0.020238,0.588235,0.818182,0.2,0.022891,0.549701,0.622976,0.627506,0.743892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519579,0.606009,0.608846,0.729517,0.166667,0.413043,0.0,0.051116,0.021858,0.106383
2,10934,1469,docid = GX034-83-14448621 inc = 0.097335346817456 prob = 0.387009,0.177419,0.0,0.0,0.5,0.209677,0.0,0.0,0.0,0.0,0.0,0.185006,0.0,0.0,0.508552,0.216717,0.009637,0.0,0.181818,0.333333,0.009925,0.939587,0.937916,0.840604,0.947763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652587,0.110114,0.097231,0.052401,0.934772,0.937504,0.836198,0.947328,0.166667,0.402174,0.0,0.0,0.0,0.170213
2,10934,1470,docid = GX047-03-3696298 inc = 1 prob = 0.967835,0.387097,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.398678,0.5,1.0,0.254276,0.513498,0.023932,0.176471,0.272727,0.266667,0.024652,0.995168,0.932529,0.944671,0.93253,1.0,0.950048,0.816302,1.0,1.0,1.0,1.0,1.0,0.46111,0.006078,0.000209,0.006578,0.999505,0.952645,0.95295,0.952047,0.5,0.402174,0.0,0.713717,0.185792,0.234043
0,10934,1471,docid = GX068-08-10489971 inc = 1 prob = 0.447053,0.483871,0.0,0.0,0.0,0.483871,0.0,0.0,0.0,0.0,0.0,0.482759,0.0,0.0,0.0,0.482967,0.035175,0.058824,0.454545,0.866667,0.037298,0.929232,0.88131,0.926341,0.88708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907734,0.874178,0.898836,0.882266,0.5,0.815217,0.0,0.007783,0.010929,0.085106
0,10934,1472,docid = GX104-20-9878910 inc = 0.0410405582436056 prob = 0.103421,0.370968,0.0,0.0,0.0,0.370968,0.0,0.0,0.0,0.0,0.0,0.465341,0.0,0.0,0.0,0.465615,0.043688,0.058824,0.454545,0.533333,0.044982,0.746585,0.737214,0.805094,0.79071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730142,0.733619,0.781648,0.789151,0.5,0.565217,0.0,0.015671,0.010929,0.106383
0,10934,1473,docid = GX111-86-3868250 inc = 0.00915387039114288 prob = 0.130325,0.032258,0.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.036623,0.0,0.0,0.0,0.036647,0.015419,0.058824,0.090909,0.2,0.015367,0.580078,0.649934,0.62965,0.769681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562695,0.641984,0.612073,0.764003,0.333333,0.228261,0.0,0.122024,0.005464,0.404255
0,10934,1474,docid = GX119-95-1867195 inc = 0.00590417110608795 prob = 0.0853994,0.209677,0.0,0.0,0.0,0.209677,0.0,0.0,0.0,0.0,0.0,0.278278,0.0,0.0,0.0,0.278489,0.041118,0.117647,0.454545,0.866667,0.043381,0.35435,0.262518,0.298185,0.198994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348264,0.26056,0.289797,0.199103,0.5,0.76087,0.0,0.21439,0.032787,0.085106
1,10934,1475,docid = GX124-79-14448813 inc = 0.0238757520834869 prob = 0.175797,0.16129,0.0,0.0,0.0,0.16129,0.0,0.0,0.0,0.0,0.0,0.161221,0.0,0.0,0.0,0.161207,0.112271,0.529412,0.181818,0.066667,0.113014,0.609669,0.677903,0.782066,0.702215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602081,0.678962,0.759642,0.704884,0.166667,0.184783,0.0,0.198188,0.005464,0.021277
0,10934,1476,docid = GX124-81-0154848 inc = 1 prob = 0.637523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.972535,0.529412,1.0,0.066667,0.971826,0.559343,0.657937,0.883446,0.664499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559679,0.661198,0.858445,0.669169,0.166667,0.119565,0.0,0.198188,0.005464,0.021277
2,10934,1477,docid = GX124-88-13820962 inc = 0.187211303699825 prob = 0.899901,0.516129,0.166667,1.0,0.0,0.580645,0.0,0.0,0.0,0.0,0.0,0.529257,0.167252,1.0,0.0,0.594641,0.127369,0.352941,0.909091,0.066667,0.128862,0.876503,0.794486,0.946058,0.798328,0.21766,0.0,0.0,0.0,0.503948,0.843921,0.999094,0.876428,0.0,0.0,0.0,0.0,0.882996,0.807393,0.93468,0.811857,0.166667,0.25,0.0,0.198188,0.005464,0.021277
2,10934,1478,docid = GX135-28-2394915 inc = 1 prob = 0.967288,0.387097,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.398678,0.5,1.0,0.254276,0.513498,0.023611,0.176471,0.272727,0.266667,0.024332,0.995809,0.933874,0.944812,0.933818,1.0,0.950048,0.816302,1.0,1.0,1.0,1.0,1.0,0.46111,0.006078,0.000209,0.006578,1.0,0.953855,0.953085,0.953208,0.5,0.380435,0.0,0.05435,0.005464,0.106383
0,10934,1479,docid = GX165-82-15292066 inc = 1 prob = 0.617616,0.467742,0.0,0.0,1.0,0.532258,0.0,0.0,0.0,0.0,0.0,0.466931,0.0,0.0,1.0,0.534375,0.032766,0.0,0.454545,1.0,0.035057,0.934013,0.886783,0.925023,0.89237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.956859,0.907273,0.933634,0.910393,0.5,1.0,0.0,0.0,0.0,0.021277
0,10934,1480,docid = GX172-99-2149993 inc = 1 prob = 0.0475978,0.032258,0.0,0.333333,0.0,0.048387,0.0,0.0,0.0,0.0,0.0,0.025677,0.0,0.301252,0.0,0.038449,0.004497,0.176471,0.363636,0.733333,0.006563,0.142424,0.190052,0.079066,0.117666,0.0,0.0,0.0,0.0,0.264113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148342,0.172316,0.090215,0.109691,0.833333,0.793478,0.0,0.017513,0.005464,0.0
0,10934,1481,docid = GX227-84-8760714 inc = 1 prob = 0.0707651,0.016129,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.02875,0.0,0.0,0.0,0.028799,0.17459,0.058824,0.363636,0.133333,0.174324,0.066937,0.116629,0.15289,0.090002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069542,0.118822,0.150015,0.092496,0.0,0.173913,0.0,0.00291,0.005464,0.255319
0,10934,1482,docid = GX239-61-16350785 inc = 1 prob = 0.0165434,0.048387,0.0,0.0,0.0,0.048387,0.0,0.0,0.0,0.0,0.0,0.038515,0.0,0.0,0.0,0.038449,0.010601,0.764706,0.090909,0.133333,0.012326,0.147821,0.166259,0.090659,0.100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143079,0.156213,0.087671,0.093421,0.166667,0.217391,0.0,0.593881,0.054645,0.0
2,10934,1483,docid = GX242-52-2241728 inc = 0.097335346817456 prob = 0.864992,0.919355,0.0,0.0,0.0,0.919355,0.0,0.0,0.0,0.0,0.0,0.911941,0.0,0.0,0.0,0.911944,0.678285,0.470588,0.272727,0.2,0.677445,0.631187,0.684275,0.908061,0.690101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629615,0.687545,0.882324,0.694835,0.0,0.173913,0.0,0.017513,0.005464,0.0
0,10934,1484,docid = GX244-38-5234732 inc = 0.0087643106623801 prob = 0.0654033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061837,0.588235,0.181818,0.266667,0.06339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.326087,0.0,1.0,0.027322,0.021277
0,10934,1485,docid = GX244-44-13490255 inc = 1 prob = 0.0169942,0.048387,0.0,0.0,0.0,0.048387,0.0,0.0,0.0,0.0,0.0,0.038515,0.0,0.0,0.0,0.038449,0.01558,0.058824,0.090909,0.533333,0.016328,0.1431,0.141097,0.088412,0.088495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139541,0.13791,0.085931,0.085578,1.0,0.869565,0.0,0.00035,0.005464,0.0
0,10934,1486,docid = GX269-46-6511486 inc = 1 prob = 0.0817578,0.0,0.0,0.0,0.25,0.016129,0.0,0.0,0.0,0.0,0.0,0.00299,0.0,0.0,0.254276,0.018863,0.0,0.0,0.0,0.333333,0.0,0.136216,0.272073,0.092335,0.212025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443364,0.0,0.0,0.0,0.184041,0.248351,0.124433,0.174684,0.333333,0.315217,0.0,0.0,0.0,0.0
0,10941,1487,docid = GX000-21-13986398 inc = 1 prob = 0.109785,0.006431,0.0,0.0,0.0,0.006431,0.0,0.0,0.0,0.0,0.0,0.007539,0.0,0.0,0.0,0.007539,0.0,0.0,0.0,0.0,0.0,0.700483,0.936691,0.54301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692342,0.899026,0.543102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10941,1488,docid = GX002-57-2908994 inc = 0.0165382946788529 prob = 0.147144,0.028939,1.0,1.0,0.25,0.051447,0.0,0.0,0.0,0.0,0.0,0.031862,1.0,1.0,0.223465,0.056185,0.002436,0.375,0.75,0.266667,0.002923,0.869803,0.906094,0.69433,0.872214,0.650693,0.0,0.0,0.0,0.923731,0.0,0.0,0.0,0.322931,0.0,0.0,0.0,0.934266,0.952991,0.763919,0.940891,0.333333,0.275862,0.0,0.162645,0.25,0.0
0,10941,1489,docid = GX004-67-2724737 inc = 0.0247526940384245 prob = 0.10001,0.009646,1.0,0.0,0.0,0.019293,0.0,0.0,0.0,0.0,0.0,0.009245,1.0,0.0,0.0,0.019866,0.002308,0.1875,0.25,0.333333,0.00259,0.238801,0.294709,0.216928,0.164523,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686923,0.763481,0.607508,0.826728,0.5,0.229885,0.0,0.108459,0.25,0.404255
0,10941,1490,docid = GX015-11-9544828 inc = 0.00408668945204501 prob = 0.0897452,0.003215,0.0,0.0,0.0,0.003215,0.0,0.0,0.0,0.0,0.0,0.003082,0.0,0.0,0.0,0.003082,0.161307,0.1875,1.0,0.4,0.161808,0.0,0.021783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02102,0.0,0.0,0.666667,0.367816,0.0,0.005009,0.25,0.085106
2,10941,1491,docid = GX021-47-0077302 inc = 1 prob = 0.249405,0.115756,1.0,1.0,0.75,0.144695,0.0,0.0,0.0,0.0,0.0,0.121177,1.0,1.0,0.723465,0.15304,0.034185,0.1875,0.666667,0.333333,0.034587,0.776231,0.786258,0.799251,0.738606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.830495,0.812889,0.831651,0.791498,0.333333,0.471264,0.0,0.022848,0.25,1.0
1,10941,1492,docid = GX024-45-1178217 inc = 0.0319183356232346 prob = 0.281252,0.337621,0.0,0.0,0.0,0.337621,0.0,0.0,0.0,0.0,0.0,0.367598,0.0,0.0,0.0,0.367598,0.05906,0.0625,0.416667,0.333333,0.059329,0.905977,0.851337,0.915277,0.796771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905445,0.851666,0.915332,0.827122,0.5,0.505747,0.0,0.03571,0.25,0.0
